Id,Recovery Index
6253,54.68136164627194
4685,22.569856249964616
1732,47.9936576041326
4743,31.228590742980103
4522,42.98641470183394
6341,59.016256940252006
577,45.950447834146914
5203,86.45312532223686
6364,37.76497147458439
440,72.03840049596624
2751,63.46546914474675
7488,24.910748051995025
5273,60.780011598006325
5654,44.06331658083016
4000,49.09918615871217
6034,44.781496486714104
583,58.11621516454736
9931,78.8944842371944
7052,65.60315681100606
8159,46.58900715371428
9897,62.45843139769561
2250,15.247922094902037
4641,38.47185635960567
9486,76.71917148832688
4948,84.00328861630979
9921,31.062699159641266
1964,28.589416656036587
8244,88.92327261812865
6591,51.17741519263722
8848,56.308724370678796
322,60.12255987941384
2679,33.94018737271783
4626,38.68952750392795
4950,50.00742798048548
8329,34.762045073174505
3338,63.771731701282306
5590,50.0255623274208
252,46.64280961288259
3974,76.299007463085
6631,78.76864801454423
5548,80.73504065719567
36,76.00977861094147
8363,68.0982487950392
1514,93.66083027425991
9318,70.25435716861385
40,63.915455865047306
4820,74.43743385663156
3466,69.49475639760145
1761,75.37522773653185
2305,42.28306921408504
3724,71.45387411349357
8285,57.405896420076346
4994,72.80264240366701
8128,83.2795089984845
3033,73.77019508068031
7939,90.19601132725596
3040,74.03014297089325
9656,87.89745636263419
2546,73.71587206323898
2593,60.391739113478906
1189,37.19775368666714
7967,35.63353479552276
6078,15.890996246311317
108,82.01507774316579
1316,84.81840494996997
8188,36.00467816828908
2754,29.909717864181147
9754,67.55985511458775
6232,37.50632763443048
2877,72.07884475888308
5324,61.17814730907304
800,91.53245652064005
3571,88.36152681965001
2895,92.12954261451623
2928,70.62650907247816
8179,39.51172819572933
972,65.38334045710414
6688,43.69746614309608
8576,45.78576502135397
2021,75.23966968311476
9055,64.78542302325918
953,61.5268910576554
5360,64.3652978020122
3858,50.06721049060243
5862,59.66819754587931
3146,35.94794548018679
3306,28.17234766856304
3007,81.79984319396783
9002,66.42612438224609
7771,27.02059309772052
7439,20.734661334548434
7943,23.44278952997328
9239,31.23966664507211
1057,75.3708615102783
3155,96.75921962877759
3788,79.6854462601784
9190,63.53488404285316
7826,87.90764990362223
7540,86.62885614192322
7232,60.99545796373205
765,82.36225677223106
5020,28.6499903125809
4904,36.42459111860815
8094,55.13134891256275
6844,19.873578253330663
2166,72.6841638639514
1863,48.948500373218806
7851,79.5918279873703
9124,74.36482160172218
2341,39.02796729210432
5528,48.813471346302386
6744,22.726713552083773
4004,36.93778093023347
1124,26.605581069706396
8710,26.574132697801634
4050,26.47633265284496
7641,52.05092655747066
766,25.055259158810966
2345,23.693473880232315
4072,52.24564930098102
7217,37.73810735566712
4217,76.14642408899586
7953,87.81549020989853
5971,49.30882379360989
3351,49.374699230463094
4696,60.65797850295485
3400,53.86328314613204
4082,69.5445400604649
9150,73.71587206323898
1225,56.99723998744654
6293,63.73502454525715
3123,52.71238397611484
511,67.31633908370398
5795,66.35209199998322
8182,21.91421403642733
9418,90.69035516874762
97,56.62385569320108
6682,36.97821079914822
1513,39.7512524456245
8792,15.909333666811875
120,43.325905928362715
7792,13.072867977495747
6518,39.87038108193212
34,49.3058992398296
7888,59.23799943181588
6831,43.24445875624431
5422,39.42214746807983
1069,65.66958675703813
1348,17.758123599533853
4748,29.653480662872177
6006,42.97095792075389
6040,43.97481917600116
3818,76.15218401895925
8447,44.611813603849555
5270,67.78209743119596
6898,19.78813910415696
5310,32.67946341081159
32,35.81135574389131
5675,49.272118395854065
4387,18.24563428956192
30,74.85488969940093
4203,33.041065866247294
7508,68.40984454945827
736,28.918681095101512
2068,42.1405955794626
107,80.22872331094604
9645,73.01745203150101
8895,16.867327454191056
8021,53.150334070260044
2233,56.16232443722088
994,48.687985265793834
9413,67.24007686670312
7059,50.44448527963196
6790,59.34137082584631
361,82.25983013100611
305,35.952261232954804
2628,42.8902484771321
8966,77.38364565166633
4514,56.793518436156
5911,54.414354760639654
8314,41.337011163175625
3101,41.762835217043914
5704,58.03607947309479
3899,34.88895473798004
5441,56.30223487801229
7931,48.478463193712486
622,76.78370372374144
7236,46.81088429812825
2499,38.04407532195151
714,64.6340141838524
8404,65.4247426271495
2856,81.38594923167508
4270,71.64978306147015
2909,92.12954261451623
8081,41.908220061030455
4517,72.32622281176073
1262,32.53551723189524
3161,21.56322942873318
971,45.38537447263178
3913,81.295672621484
5199,35.77645088595267
8847,64.6537144599316
260,74.54893241506316
3791,43.163383431169514
9203,92.37084426021653
488,39.731093440070524
7908,31.946283525466836
519,74.01480489164075
8343,35.33036382956497
312,90.0966571523999
3232,58.310144060353885
7933,27.41067894787177
7458,22.474947898215248
9784,31.73223416317169
5184,21.6212053139877
8077,70.75272029440426
6502,13.582541489071538
6791,19.928895387327692
7773,19.574719081055115
2738,45.88291391871262
7842,47.24678827317712
6262,46.49727824480529
8206,78.67434851623389
1248,25.579208195838422
9336,22.481348030518674
4195,47.88825745840436
8001,24.8241972265492
7378,41.558574005887735
3435,58.42048356855935
5382,71.28015005923248
959,81.40539615856412
417,61.86501013612067
5742,35.67408188142802
6728,82.57675338697672
4382,80.84860893533583
5197,66.34295804624097
1113,65.20695551177995
2689,18.43151843934495
6473,63.051318741630695
8820,36.62922146229948
7808,37.876489201276776
3411,62.18869302953777
81,48.010454235031276
4614,73.16178890187557
1374,70.76190141773624
1510,71.00752196653062
6443,57.55846617781332
3071,45.37390458323709
3016,40.61028595911215
4823,76.83516454066427
7822,40.209988383826
93,60.038751384762904
9421,68.99232373841826
6600,76.80380403294096
4443,75.58733697688756
7602,80.11854032909633
3835,65.63440056070166
9702,64.16447118237181
4322,55.69079435140121
3394,60.27007082211148
4752,36.26915631910117
7229,55.14645712688726
9191,47.26347115289521
2361,33.69403002954073
1148,14.113414855201398
5666,71.11119309425919
8075,42.137399761659296
4943,23.499902419034644
3663,48.7099263044216
1563,77.23708765841724
4113,20.91335162084367
9050,62.45175139294859
9276,75.51707434531625
8538,41.04994123392338
795,69.62652514875087
5854,58.99029517750856
7619,57.56850365985446
1594,41.3469638183359
7418,83.99475002092603
5267,42.67546534348401
7147,33.17628717761688
89,56.22769381453195
8695,53.02823391206397
9732,27.248482366347748
9446,39.460362867003155
6754,69.63931853884115
3502,48.32912461941079
2234,60.11613610489675
2803,55.12775518944517
4424,48.842599185674274
5663,65.9836474090917
7170,70.4438705209865
8337,68.29698729912981
2148,34.837176901039335
7969,38.0309751251933
6551,36.78440540054912
7643,73.4919251312447
6164,77.33470921686568
1495,68.82590762792724
7696,68.48810002207452
7094,35.93033406228774
1409,74.21165187461855
6691,18.853602800154768
3401,50.936990592517354
109,49.888840006833505
5636,47.5460616130939
8482,24.752913692641307
6604,30.836751501727445
1091,62.35042354395164
5560,77.9667987834919
9412,54.94388071582885
8143,36.16796203441464
8664,19.28348166277265
6596,41.37953532500486
624,47.66930646601304
6871,35.86382634047993
4814,56.87853459469278
6553,83.14748246346713
7530,44.386462138442525
5796,55.217231284422624
7437,87.23451311551162
4218,14.954429472637045
5941,58.45448068591798
8501,28.505726163113188
6429,49.296603516706526
6827,26.77265760924678
4131,59.92807988355784
7802,47.363304173478795
7754,72.82934135896744
4722,50.45135807939266
1651,49.97009470234377
4141,83.45971817927395
1618,84.02327204833088
2030,93.33118848976673
8518,36.653389714820094
4576,54.76771667527289
3993,55.79511743999451
7377,55.97496616913709
6150,62.964697714639385
4909,80.19229021335303
5027,74.06534628275513
8261,43.67246982155501
4732,64.69027318517115
7549,60.20685522947705
8135,49.193914631296096
1607,65.58706062938238
4774,57.91446343389169
8110,75.85779734222227
6952,57.7083823176194
6005,44.17835100892397
7729,74.14081901461965
3542,22.58512681534713
389,37.94573697034133
1795,64.33339779972486
8732,74.86726770386059
4920,45.15375513058906
5538,46.11854792422317
3873,54.61357582746158
8869,51.267044501489934
2255,79.85045582324254
3413,57.93020546050454
5460,45.595742552042964
4956,68.3477434466183
7397,64.11301084162422
5415,37.93654161759042
7400,53.35809504256087
7415,68.48714126530149
9101,29.393329191586567
4852,59.42882898852161
2026,70.61580964639292
2616,69.58415340018327
7389,35.722097345666924
2927,83.55093759744291
1122,45.30718258811784
2911,76.44588283709358
8147,61.48466985978307
7384,42.34644064071547
3483,84.18617734758016
796,24.486134498171594
1576,31.47974691474811
6177,53.218777289563995
6267,54.0747775550302
2459,39.63785587805761
3313,39.001389944437435
1254,55.769375070956336
6835,79.06928059339779
8795,72.98588966375995
3838,64.15739767050435
4399,81.39625945940374
3596,55.72553978001413
6622,51.94900030334328
8383,71.53270026029939
2125,59.46676287618326
