Id,Recovery Index
6253,54.12690355329949
4685,24.160206718346252
1732,46.066820276497694
4743,32.15196506550218
4522,44.103837471783294
6341,57.72
577,45.04931972789116
5203,85.25376344086021
6364,36.91504424778761
440,70.76422764227642
2751,61.71516393442623
7488,26.39952153110048
5273,60.80281690140845
5654,43.85315712187959
4000,51.448362720403026
6034,46.1972602739726
583,59.76908752327747
9931,79.08237986270022
7052,64.76848249027238
8159,46.64523809523809
9897,64.40632603406326
2250,16.854984894259818
4641,37.897172236503856
9486,76.02857142857142
4948,83.89438202247192
9921,32.26675977653631
1964,28.965918536990856
8244,88.59487179487179
6591,52.171355498721226
8848,58.08323831242873
322,61.09252669039146
2679,33.013020833333336
4626,37.920529801324506
4950,52.04746317512275
8329,35.343832020997375
3338,62.16546762589928
5590,50.25328947368421
252,45.894645941278064
3974,74.64601769911505
6631,77.96033402922755
5548,80.18154761904762
36,74.58939580764488
8363,68.61357702349869
1514,92.03300330033004
9318,68.02195945945945
40,64.5275590551181
4820,76.2619926199262
3466,67.75134168157425
1761,73.96551724137932
2305,43.19179600886918
3724,71.07865168539325
8285,57.421052631578945
4994,71.62730627306273
8128,84.27058823529411
3033,73.25714285714285
7939,89.8
3040,73.10381355932203
9656,86.45833333333333
2546,74.6679012345679
2593,60.473945409429284
1189,39.68604651162791
7967,34.33167495854063
6078,16.854984894259818
108,80.32203389830508
1316,82.22767857142857
8188,37.097744360902254
2754,29.39571150097466
9754,66.4501300954033
6232,37.19461077844311
2877,70.60847107438016
5324,64.40632603406326
800,91.01242236024845
3571,87.05960264900662
2895,90.47076923076924
2928,70.28811881188119
8179,38.54260089686099
972,65.1034039820167
6688,42.163197335553704
8576,46.07874015748032
2021,75.02654867256638
9055,63.43445692883895
953,62.16173752310536
5360,64.6059405940594
3858,51.29449838187702
5862,60.96170212765958
3146,36.948076923076925
3306,27.594002306805073
3007,80.32203389830508
9002,65.62566844919786
7771,28.965918536990856
7439,22.724795640326974
7943,21.938144329896907
9239,31.68448637316562
1057,76.1768115942029
3155,93.05445544554455
3788,80.578125
9190,63.46
7826,89.00481927710844
