Id,Recovery Index
6253,55.47787937756686
4685,22.448451719612525
1732,47.65459464756948
4743,29.688807356450752
4522,42.39881278919883
6341,59.415072090104644
577,46.6726829560833
5203,86.86682436841626
6364,37.20646990060593
440,71.71034600925393
2751,63.215723640158394
7488,25.384610026712195
5273,61.344331321456295
5654,44.77582780076104
4000,48.00790554625114
6034,45.67045373458239
583,58.661709266693734
9931,78.5253114970255
7052,66.0986863107438
8159,45.5667517226066
9897,62.317548782551285
2250,15.316297942597478
4641,38.3685296737576
9486,76.453045935639
4948,84.60607420396082
9921,31.950423250145974
1964,30.631425052888293
8244,87.68182240978835
6591,51.04105863744102
8848,56.02160586326299
322,59.906616144669734
2679,33.29303408175931
4626,39.66034506931835
4950,50.38678673994134
8329,34.26773760194483
3338,63.159767202676086
5590,50.01411062847111
252,44.87222484609617
3974,76.65588808617858
6631,78.03560834102683
5548,81.29192547103744
36,75.30865793887489
8363,68.01730631908943
1514,93.09663111194361
9318,69.58792584366232
40,64.3661831430953
4820,74.26456164178963
3466,69.16386468751405
1761,75.63731588006935
2305,42.3848769749772
3724,72.47967401811152
8285,57.4100841576724
4994,71.63376456223511
8128,82.26244833189689
3033,73.36000473649906
7939,89.18936999206502
3040,74.12101486862382
9656,88.43326675203878
2546,75.66143164803032
2593,60.786939650627176
1189,37.25208192791902
7967,35.40096086674767
6078,15.513129773692095
108,81.61981483545607
1316,84.31764247715762
8188,36.38246941083512
2754,30.170183028572737
9754,67.16745129303972
6232,36.97973303599138
2877,72.60507598623428
5324,62.32056676486995
800,91.53209276752663
3571,87.70758056988592
2895,91.96661829115158
2928,69.55706311453852
8179,40.006731338106334
972,66.82810489306446
6688,42.090485843383476
8576,45.07134613030589
2021,75.69627858824182
9055,64.40031060079839
953,61.577978585982656
5360,63.980323773543084
3858,49.6758025664566
5862,60.68937639729554
3146,36.57667341181352
3306,28.178981906122758
3007,81.23359476580411
9002,66.14449462588067
7771,27.41402270446273
7439,20.371816451092766
7943,23.63968470744942
9239,31.34523284685302
1057,76.74635892150076
3155,95.4852074347436
3788,79.90230511767645
9190,63.966341303570715
7826,88.64283111017379
7540,85.24099355056707
7232,58.87483046202159
765,81.06597202827271
5020,29.04511284750683
4904,35.621331006003814
8094,55.95429812548562
6844,19.933874207148197
2166,71.93930636563299
1863,48.908137588632556
7851,79.53042872570852
9124,73.4814377700044
2341,38.06617779096975
5528,48.46974911257904
6744,23.38769003478787
4004,35.93216696412034
1124,27.05201036392471
8710,26.4854113641991
4050,27.38701991431772
7641,51.15436539821119
766,24.871000544390263
2345,25.261077861401578
4072,52.971042392634864
7217,37.878294375559086
4217,76.36401387991091
7953,87.51196203901449
5971,48.90787106018335
3351,49.08768883726352
4696,59.73083396136027
3400,53.650146707459236
4082,69.64142205058016
9150,75.66143164803032
1225,55.61745831782596
6293,63.479358393326685
3123,53.30762297890016
511,67.68700854312097
5795,67.08579015444052
8182,22.758032581797288
9418,90.06810052108196
97,57.17767364577711
6682,38.54462463939999
1513,40.24741632754501
8792,16.201371107177998
120,43.54062763666071
7792,15.03352695313802
6518,41.260843477192765
34,49.10238330758937
7888,57.49216462255068
6831,43.11154614496701
5422,39.48731112240011
1069,66.43859892272759
1348,16.94265339040476
4748,30.028242322800175
6006,43.14462443964423
6040,44.082331788030494
3818,76.59897739923473
8447,44.86947788009204
5270,68.85730014247447
6898,20.188261101170934
5310,33.753568861070974
32,35.528317362838436
5675,49.01167868663847
4387,19.74671802580374
30,74.65957244090424
4203,33.90135327967525
7508,67.49699645585751
736,29.347991034700584
2068,41.297488208343076
107,80.76411359198934
9645,74.24419975782305
8895,16.137185633960975
8021,53.23874631734367
2233,56.61131883411563
994,48.4835591390893
9413,68.60751627070903
7059,51.27333902513897
6790,59.02452838389681
361,82.00930358856833
305,36.796608837520424
2628,42.995241225642204
8966,77.26657547507105
4514,56.28573311492428
5911,55.36082458024004
8314,41.035905577008144
3101,42.53786935722234
5704,56.93379069541567
3899,34.50322346248953
5441,57.05591703147641
7931,48.46642994518379
622,75.60209675160388
7236,47.2966487580402
2499,37.90061395639103
714,65.3731114824288
8404,65.39099019451051
2856,81.11787923059055
4270,71.34329096146801
2909,91.96661829115158
8081,41.862915476572795
4517,71.37161911250514
1262,32.3672269819319
3161,22.183325558020407
971,44.98065552760793
3913,80.81076361098054
5199,35.37191001318943
8847,63.93554744135722
260,74.78217433506316
3791,42.07725041068749
9203,91.95636452847971
488,38.55951895161512
7908,31.259556199949007
519,73.23512007026773
8343,35.97395852717545
312,89.68109977249708
3232,58.333654637029646
7933,28.070830294297206
7458,22.875693188755704
9784,30.463291840641308
5184,22.475433641929953
8077,71.98000489257471
6502,14.029160484102238
6791,19.804671105446843
7773,19.455334014776938
2738,45.91348290394246
7842,46.69779608665328
6262,46.55530008422521
8206,77.93787841870892
1248,25.472698996265176
9336,21.958564108620994
4195,47.56382794540344
8001,26.57476855527513
7378,42.28712586882073
3435,58.28280270981602
5382,70.73682397291822
959,81.13212524901999
417,61.98041332125031
5742,36.280123665679
6728,82.3510724780895
4382,81.16496787861259
5197,65.47732225495089
1113,65.74319117745857
2689,20.068454795978006
6473,63.56028857298963
8820,37.21091924479888
7808,36.60107365660655
3411,63.82282322051011
81,49.31877890962238
4614,72.53605694153198
1374,69.78091397940295
1510,72.04152200120843
6443,58.23876932596126
3071,46.32017970288656
3016,41.63903519375792
4823,76.77853396560444
7822,39.92140531106323
93,60.718686144909455
9421,69.30330627347682
6600,76.50041762198067
4443,75.41779025467997
7602,80.25880716245825
3835,66.87384039191372
9702,64.89383000539192
4322,56.686726962171804
3394,60.1214237303804
4752,35.693004674719866
7229,56.75899012077534
9191,47.25435035299666
2361,33.732125700688194
1148,15.748021604320178
5666,71.09502731829144
8075,43.0432442757406
4943,22.91332198071536
3663,48.89575808082094
1563,75.88394584423142
4113,22.113226083299224
9050,62.22835421262629
9276,76.49420258686531
8538,40.46427807649866
795,70.60171887855864
5854,58.007355542011304
7619,55.660547683010144
1594,42.07256053913406
7418,84.19349230718542
5267,42.352838062672625
7147,33.55142318302613
89,55.58885570556896
8695,52.18933306466065
9732,26.75018075425177
9446,39.2703158253855
6754,68.54178510485904
3502,48.768834705671004
2234,57.979517549444
2803,56.50315786939242
4424,48.29595794749623
5663,65.8083498037695
7170,70.97696801029637
8337,69.13477688063274
2148,34.747007072584296
7969,38.84020548798896
6551,36.046756988303244
7643,74.14400590789931
6164,77.48497754756423
1495,68.834694669108
7696,68.04057210975735
7094,36.67226109446968
1409,74.27852037958169
6691,19.094635828245533
3401,48.76679368737126
109,49.68502357038388
5636,46.959614150963425
8482,25.46833359165344
6604,30.929999397661163
1091,63.49243486976504
5560,76.67678414681721
9412,54.57823311114408
8143,37.32496402183128
8664,20.26745708499017
6596,42.29536220193208
624,47.43166502660132
6871,35.25684135339203
4814,57.62086878768805
6553,83.0352514780326
7530,43.92779155338128
5796,55.95399976412475
7437,88.11109861163517
4218,16.414236529273104
5941,58.327368917846805
8501,28.907853028915547
6429,49.8975552331011
6827,26.896203960083604
4131,59.40215182448273
7802,47.0549344190596
7754,72.87023306676981
4722,51.015384143440855
1651,49.59344896847219
4141,84.38212021432302
1618,84.07813273809097
2030,92.34705405670178
8518,35.9735402553673
4576,54.42763074683318
3993,56.39643827861165
7377,56.420944791105
6150,62.39062773786672
4909,79.95339741834968
5027,73.32388740376841
8261,42.48988187466131
4732,64.10599999950603
7549,59.75486479421852
8135,49.29634398730357
1607,65.68320282699325
4774,58.57465850339126
8110,76.64880163545605
6952,57.355822207269014
6005,43.37674823396417
7729,74.97000812953387
3542,23.952759520708057
389,38.45738771421645
1795,65.34899461716046
8732,76.00060538725978
4920,43.575386146747995
5538,46.08803772444443
3873,55.424943292474616
8869,50.1862993691465
2255,78.14317847838437
3413,57.24553653888246
5460,46.59448176743705
4956,67.59954813308893
7397,63.99570232781273
5415,38.86285729276168
7400,53.99226171682637
7415,68.86452026759362
9101,29.94400877616105
4852,59.26283242870819
2026,69.67097802279417
2616,69.71190578075898
7389,36.31472134064336
2927,83.13021655129359
1122,44.29542565872248
2911,76.67662784845871
8147,61.002876616181354
7384,41.957420016967056
3483,85.68868688659983
796,25.568235448611414
1576,31.355269725780758
6177,53.864166756725396
6267,54.37806773255554
2459,39.529412718817134
3313,39.9476417178453
1254,55.01195526798623
6835,78.59984476093226
8795,72.27616639447155
3838,63.874138270677534
4399,81.12863020258956
3596,54.63796149642838
6622,52.288712754694544
8383,71.27960715166607
2125,58.60415156616254
3239,58.89196407799715
5404,78.01603820837316
5999,76.69274621136317
5939,39.331406160424564
2046,23.174864353783473
1579,42.06251431370917
15,65.00180630534325
2674,72.04152200120843
7017,60.10346746856943
8721,71.72066158134525
8850,26.213900079425454
4813,19.06638481451039
1085,66.40827107868049
4984,48.15489516658091
7156,77.76333211600486
2885,70.49720041064158
334,39.19580824226085
7205,89.11995146777889
4368,57.757853189702466
3080,83.15385439654945
7204,56.40698727661227
9910,34.528137058070044
8865,42.92731431414731
264,50.603163023251234
4338,41.56744123446216
8896,31.310384931288176
8448,74.36906810917846
5904,71.82713742856318
1499,36.625371925739394
4191,40.53367609871211
7486,32.52305221698238
9644,47.84868421501528
8311,58.020884296946605
7591,49.712139154533126
501,29.70695619943781
9156,54.88985735791987
9415,74.03541166635655
3096,65.72440472403841
4632,59.17240271722622
368,28.30521808665191
4059,63.159767202676086
8175,40.559467874918354
4631,49.42769684804358
6071,55.504320818693714
2665,36.18616194140826
1027,54.9931016784213
5909,34.46479675389971
5051,57.70582435321386
6329,67.89918574277591
9734,86.93041641446793
1692,87.22232398754497
674,81.11052201891671
5573,48.482525005781945
5767,34.62867402020927
5157,52.50836753116168
734,37.979609066995096
3527,15.028151089321764
569,54.997604728604735
9188,26.86565245576503
2923,62.544575099221355
7912,41.79528152562092
1559,14.797837916963502
102,57.53881040994176
3008,39.80179530804165
7202,23.18969961746096
304,91.24718145738846
77,62.20478600267552
6755,41.47646182451022
8630,75.10853972904029
1209,81.04246295750744
7743,87.75851110323285
8215,86.1347306309532
8945,38.43356198681781
8414,91.58774461496961
1776,39.83333285793154
3474,32.13971343323859
484,86.8255648208001
2190,74.13102831815156
347,15.618711682087264
5482,81.73207428682429
8362,28.982765114787174
1473,62.630575866019925
5101,62.35419049031916
6766,41.48310308018437
8707,71.06863133164569
4930,65.85948080837179
6330,74.09689645027747
2610,37.06240798988593
4,35.30248264899014
2214,25.858778132728986
4828,66.1390950426208
857,55.78289839782682
6978,27.222002459120677
5886,61.24791767369778
625,42.75477972147536
291,41.0442817940144
2019,70.0949447099813
669,55.228182367598016
8922,44.72557278428486
8265,24.536034227419734
9697,38.626737189889894
1632,34.011243206806114
5171,34.85943067531882
7206,68.131811188418
2523,46.71985028655985
2216,53.8514656230766
6969,44.195932772164184
6497,49.809156628222965
6214,51.05022300820094
7033,28.824679628335208
7421,25.890964855410694
1108,62.1081694086143
451,81.78668856729938
6290,48.42187080500938
9967,15.54883321206657
136,85.24099355056707
1786,49.00059379807933
3405,51.051129098842345
2907,70.79610745272531
8305,37.70239848264481
7493,66.08859025662159
6101,71.46427768636589
4505,38.44490776840398
5054,41.27163756504933
5206,51.62520934399709
4081,42.17889961562775
6919,29.644225101437954
6803,71.58035138125406
5207,44.02631276252987
533,63.44826742856385
4831,59.87990282838081
4039,62.9467330742873
4085,72.04993349327835
3205,41.76722662988024
7111,77.63564258859905
331,43.981833511145425
4958,43.71712597941274
3034,72.32358617880658
7685,63.71677451951216
1598,44.69279092471765
9920,77.1866951941248
3598,21.637702768228504
9039,68.41540121589927
8002,34.26571649439741
591,47.47897021257896
648,70.55525486523281
