Id,Recovery Index
6253,55.84509
4685,22.022226
1732,47.593777
4743,30.90671
4522,42.97733
6341,59.520077
577,47.0541
5203,86.889984
6364,36.75885
440,71.84219
2751,63.656338
7488,25.231146
5273,60.57819
5654,45.303566
4000,48.85635
6034,44.464943
583,58.032673
9931,79.246315
7052,66.01816
8159,45.53361
9897,62.625923
2250,14.735443
4641,37.547943
9486,75.42873
4948,84.469086
9921,30.940687
1964,29.244188
8244,88.2483
6591,50.867546
8848,56.671288
322,60.376682
2679,33.321743
4626,38.975353
4950,49.673115
8329,34.682693
3338,62.775543
5590,50.506798
252,45.08676
3974,76.033165
6631,78.61808
5548,80.91295
36,75.61949
8363,67.45324
1514,94.74205
9318,70.486084
40,63.181625
4820,74.742
3466,69.51832
1761,75.165405
2305,41.284172
3724,72.24489
8285,56.936573
4994,71.88249
8128,82.11189
3033,74.076004
7939,89.65958
3040,73.89013
9656,88.48451
2546,74.579445
2593,60.952442
1189,36.90961
7967,35.587257
6078,14.507636
108,81.64716
1316,85.23686
8188,35.933563
2754,29.790026
9754,67.25275
6232,37.916008
2877,71.78682
5324,61.612755
800,91.21122
3571,88.091385
2895,92.55193
2928,70.24379
8179,39.252953
972,65.64396
6688,43.40765
8576,46.368656
2021,75.17056
9055,64.55778
953,61.656113
5360,64.66319
3858,49.899807
5862,60.458
3146,36.072002
3306,27.955524
3007,80.946976
9002,66.48012
7771,27.595005
7439,20.473019
7943,22.936594
9239,31.651087
1057,75.977806
3155,96.995094
3788,79.429695
9190,63.333916
7826,87.85556
7540,86.00234
7232,60.476513
765,82.727196
5020,29.15047
4904,35.74441
8094,55.632473
6844,20.380686
2166,72.27075
1863,49.160305
7851,79.145935
9124,74.03054
2341,38.520176
5528,49.18905
6744,22.078007
4004,36.000675
1124,26.39772
8710,27.034313
4050,27.228365
7641,53.578403
766,25.314693
2345,24.058496
4072,52.411625
7217,37.710224
4217,75.18762
7953,87.28919
5971,49.52863
3351,48.86331
4696,60.561577
3400,54.01432
4082,69.78424
9150,74.579445
1225,56.110508
6293,63.86778
3123,52.877865
511,67.60427
5795,66.78142
8182,22.08984
9418,90.87198
97,57.189667
6682,37.283943
1513,39.42191
8792,15.515439
120,43.334442
7792,13.62687
6518,40.469444
34,49.984203
7888,58.00181
6831,43.52381
5422,40.013092
1069,64.98071
1348,17.37309
4748,30.214485
6006,42.897057
6040,43.61144
3818,76.27113
8447,43.746006
5270,68.67526
6898,19.83112
5310,33.362766
32,35.566944
5675,49.32142
4387,18.037506
30,74.38088
4203,33.55332
7508,68.009995
736,28.979652
2068,42.72218
107,80.48104
9645,73.90264
8895,16.88274
8021,53.657875
2233,57.305584
994,48.53567
9413,68.03779
7059,51.491188
6790,59.982483
361,81.95861
305,35.11045
2628,41.810974
8966,76.32062
4514,56.88931
5911,54.80139
8314,41.819687
3101,40.90474
5704,58.141663
3899,35.49239
5441,56.38421
7931,48.341724
622,75.721306
7236,47.15833
2499,38.05802
714,63.850376
8404,65.97775
2856,81.55443
4270,71.2238
2909,92.55193
8081,42.030262
4517,72.06704
1262,32.767094
3161,20.954525
971,44.016487
3913,81.2132
5199,35.28749
8847,63.04609
260,74.09023
3791,43.425186
9203,92.812744
488,39.274746
7908,32.92387
519,74.44531
8343,34.69282
312,89.79468
3232,58.74553
7933,28.16802
7458,22.80498
9784,31.24236
5184,21.951244
8077,72.178375
6502,14.262098
6791,20.287231
7773,19.034527
2738,46.247005
7842,45.910076
6262,46.03229
8206,77.89643
1248,25.526731
9336,21.835285
4195,48.409348
8001,25.475609
7378,41.934135
3435,59.301346
5382,71.89661
959,81.625175
417,61.538036
5742,35.514603
6728,82.1117
4382,81.595604
5197,66.38916
1113,65.970924
2689,18.605244
6473,63.0889
8820,37.055065
7808,38.448135
3411,61.799046
81,48.339176
4614,73.964386
1374,70.29624
1510,71.19978
6443,58.865284
3071,45.596443
3016,40.918373
4823,76.61851
7822,40.1141
93,60.976665
9421,69.107544
6600,76.113396
4443,75.578735
7602,79.56264
3835,66.23005
9702,64.8291
4322,55.868736
3394,60.5679
4752,35.85086
7229,55.296608
9191,47.868084
2361,33.555733
1148,14.628232
5666,71.72832
8075,42.148785
4943,22.767221
3663,48.89018
1563,76.503525
4113,22.10292
9050,62.40002
9276,75.69266
8538,40.49534
795,70.370636
5854,58.50184
7619,57.187275
1594,41.934532
7418,84.35538
5267,42.015377
7147,34.047653
89,56.361164
8695,53.47015
9732,26.80054
9446,39.681488
6754,70.07996
3502,49.290005
2234,59.17499
2803,55.48426
4424,48.806587
5663,66.05081
7170,70.28421
8337,67.596634
2148,34.278473
7969,38.681076
6551,36.233463
7643,73.35973
6164,77.77482
1495,68.88934
7696,67.80466
7094,37.01618
1409,74.36394
6691,18.968935
3401,50.483967
109,49.160564
5636,46.939857
8482,26.006954
6604,31.472996
1091,63.27571
5560,77.0925
9412,55.181557
8143,37.27816
8664,19.465816
6596,41.944065
624,46.12744
6871,36.590935
4814,57.08345
6553,83.168785
7530,44.31726
5796,55.699062
7437,87.85375
4218,15.455529
5941,58.54171
8501,29.118046
6429,49.745083
6827,26.684282
4131,60.004166
7802,47.48318
7754,72.75013
4722,50.314648
1651,49.297977
4141,83.59356
1618,84.72161
2030,92.938225
8518,37.726772
4576,54.622948
3993,55.65671
7377,57.24902
6150,62.630684
4909,80.09052
5027,74.19841
8261,43.279335
4732,64.25762
7549,60.290863
8135,48.46718
1607,65.79122
4774,58.445442
8110,75.84648
6952,58.2485
6005,43.34208
7729,74.34579
3542,23.258734
389,37.419094
1795,64.33318
8732,74.56286
4920,44.91971
5538,46.277184
3873,55.165188
8869,50.97965
2255,79.15233
3413,58.031807
5460,46.14788
4956,67.66999
7397,63.26091
5415,37.18248
7400,53.79534
7415,68.71054
9101,29.15972
4852,60.297165
2026,71.305405
2616,69.62241
7389,36.15373
2927,82.85253
1122,44.68224
2911,76.65293
8147,60.66964
7384,42.025528
3483,84.93069
796,25.112225
1576,32.308113
6177,53.290596
6267,55.030743
2459,39.6572
3313,39.04429
1254,55.051823
6835,78.864944
8795,72.23785
3838,63.625126
4399,80.92816
3596,55.398598
6622,52.09648
8383,71.007454
2125,59.00768
3239,58.63939
5404,76.82203
5999,77.13048
5939,38.696804
2046,22.499352
1579,41.357597
15,65.828255
2674,71.19978
7017,59.80502
8721,71.07896
8850,27.28147
4813,18.668634
1085,65.50647
4984,48.62171
7156,76.870636
2885,70.01691
334,38.705376
7205,88.773026
4368,57.476692
3080,83.00165
7204,55.810455
9910,35.461205
8865,42.98445
264,50.41895
4338,41.63534
8896,31.817602
8448,74.4276
5904,71.48287
1499,35.29578
4191,39.707134
7486,32.53678
9644,47.444412
8311,58.799057
7591,48.984234
501,29.925186
9156,53.858994
9415,73.85505
3096,66.93116
4632,59.566948
368,29.497324
4059,62.775543
8175,41.358864
4631,48.876957
6071,55.244385
2665,36.214718
1027,55.539375
5909,33.73005
5051,57.847816
6329,67.69882
9734,87.706726
1692,86.40288
674,82.00858
5573,47.9116
5767,34.614094
5157,51.637417
734,37.966545
3527,14.095473
569,55.597775
9188,26.666569
2923,62.640747
7912,42.39
1559,14.972689
102,57.67825
3008,41.069786
7202,22.530827
304,90.39303
77,60.854534
6755,40.178936
8630,74.66542
1209,81.230576
7743,88.75742
8215,86.136604
8945,37.27679
8414,93.2942
1776,40.196922
3474,32.51499
484,86.2336
2190,74.48557
347,15.695386
5482,80.83551
8362,28.171865
1473,63.599575
