Id,Recovery Index
6253,55.47787937756687
4685,22.448451719612525
1732,47.65459464756948
4743,29.688807356450752
4522,42.39881278919882
6341,59.415072090104644
577,46.6726829560833
5203,86.86682436841623
6364,37.206469900605924
440,71.71034600925393
2751,63.215723640158394
7488,25.3846100267122
5273,61.34433132145628
5654,44.775827800761036
4000,48.00790554625113
6034,45.67045373458239
583,58.66170926669374
9931,78.5253114970255
7052,66.0986863107438
8159,45.566751722606604
9897,62.317548782551285
2250,15.316297942597476
4641,38.36852967375761
9486,76.45304593563901
4948,84.60607420396083
9921,31.950423250145974
1964,30.63142505288829
8244,87.68182240978835
6591,51.04105863744101
8848,56.021605863262984
322,59.90661614466974
2679,33.29303408175931
4626,39.66034506931835
4950,50.38678673994134
8329,34.26773760194484
3338,63.1597672026761
5590,50.0141106284711
252,44.87222484609616
3974,76.65588808617858
6631,78.03560834102683
5548,81.29192547103743
36,75.30865793887489
8363,68.01730631908944
1514,93.09663111194361
9318,69.58792584366233
40,64.3661831430953
4820,74.26456164178963
3466,69.16386468751405
1761,75.63731588006934
2305,42.38487697497722
3724,72.47967401811152
8285,57.41008415767241
4994,71.63376456223514
8128,82.2624483318969
3033,73.36000473649908
7939,89.18936999206502
3040,74.12101486862383
9656,88.43326675203876
2546,75.66143164803032
2593,60.78693965062716
1189,37.252081927919015
7967,35.40096086674767
6078,15.513129773692093
108,81.61981483545605
1316,84.31764247715762
8188,36.38246941083512
2754,30.170183028572733
9754,67.16745129303972
6232,36.97973303599138
2877,72.6050759862343
5324,62.320566764869945
800,91.5320927675266
3571,87.70758056988589
2895,91.96661829115158
2928,69.55706311453852
8179,40.00673133810634
972,66.82810489306445
6688,42.09048584338348
8576,45.07134613030589
2021,75.69627858824184
9055,64.4003106007984
953,61.57797858598265
5360,63.980323773543084
3858,49.6758025664566
5862,60.68937639729554
3146,36.57667341181352
3306,28.178981906122758
3007,81.23359476580411
9002,66.14449462588065
7771,27.414022704462727
7439,20.371816451092766
7943,23.63968470744942
9239,31.34523284685302
1057,76.74635892150077
3155,95.4852074347436
3788,79.90230511767643
9190,63.966341303570715
7826,88.64283111017377
7540,85.2409935505671
7232,58.87483046202159
765,81.06597202827271
5020,29.045112847506836
4904,35.621331006003814
8094,55.95429812548562
6844,19.933874207148197
2166,71.939306365633
1863,48.908137588632556
7851,79.53042872570853
9124,73.48143777000439
2341,38.06617779096976
5528,48.46974911257904
6744,23.38769003478787
4004,35.93216696412034
