Id,Recovery Index
6253,54.680646162554424
4685,22.55055685714612
1732,47.91893172595124
4743,31.310526291652312
4522,42.983920851465435
6341,59.02186289591822
577,45.97744417910755
5203,86.52276777502013
6364,37.74250425158255
440,72.04584057362759
2751,63.559236724343
7488,24.915210929023555
5273,60.8735293275837
5654,44.01677930414901
4000,49.01088420701151
6034,44.65534395574326
583,58.039136239969245
9931,78.95487815409102
7052,65.72440326996033
8159,46.56680363126168
9897,62.464571974872534
2250,15.402412187256552
4641,38.44456692382547
9486,76.79684171113396
4948,84.01143141440912
9921,31.03917843274965
1964,28.613427328298528
8244,88.85302072202636
6591,51.112218243698614
8848,56.29617427806433
322,60.17797970723135
2679,33.94351619811853
4626,38.6311041597895
4950,49.939158081371936
8329,34.73422302893617
3338,63.66663740453052
5590,49.95648297154288
252,46.551517046348266
3974,76.37409626176574
6631,78.81189412548213
5548,80.67676582171195
36,76.08316491228403
8363,68.14453376572823
1514,93.53409305958455
9318,70.35037694347714
40,63.89081218955802
4820,74.5096878103232
3466,69.53093147616661
1761,75.35840249434003
2305,42.19813662063548
3724,71.34293499075204
8285,57.52295726954711
4994,72.88091421092727
8128,83.27903504304001
3033,73.75718023135335
7939,90.12200140378542
3040,73.97187105449387
9656,87.84892070707302
2546,73.78075356461538
2593,60.397440507668776
1189,37.20240403980568
7967,35.64268773621606
6078,16.01019124033921
108,81.97062916075389
1316,84.80159172427251
8188,36.15619304769754
2754,29.865647546785546
9754,67.67359303973882
6232,37.48232932041043
2877,72.17635548179815
5324,61.262727688427525
800,91.45026794342616
3571,88.37830235652442
2895,92.03251616338272
2928,70.73062730977124
8179,39.46869690432979
972,65.44145054464123
6688,43.760145373103185
8576,45.85782085582429
2021,75.18678313660804
9055,64.70418992954475
953,61.413038273571246
5360,64.47340201737327
3858,49.96868303976515
5862,59.791442133624976
3146,36.112158447126646
3306,28.18965129332905
3007,81.78013353409382
9002,66.37601283013264
7771,26.921162431593768
7439,20.70365146103
7943,23.558488751244074
9239,31.19888826865862
1057,75.3498957226308
3155,96.59189271709727
3788,79.7531170096357
9190,63.63711979771115
7826,87.93621329931324
7540,86.63960031774354
7232,60.900601846849845
765,82.41109529053999
5020,28.555342308713993
4904,36.44609190465442
8094,55.154819372671945
6844,19.785459668426483
2166,72.60925107738157
1863,48.90994481453099
7851,79.59414681593456
9124,74.45998059264784
2341,39.042768720669315
5528,48.8290510792191
6744,22.80895951772367
4004,36.92627043424092
1124,26.605578262843082
8710,26.625773706245056
4050,26.294473562426294
7641,52.035168155284055
766,25.123104343054333
2345,23.655500666917415
4072,52.10980093499723
7217,37.70415745556761
4217,76.18403537440642
7953,87.76619842596216
5971,49.2233261562276
3351,49.31223270349955
4696,60.658718029589295
3400,53.87197131573316
4082,69.55948233915107
9150,73.78075356461538
1225,56.8989829503082
6293,63.900043763321854
3123,52.70988479173039
511,67.31762675337798
5795,66.40927769793132
8182,21.93513853811902
9418,90.6160365549275
97,56.61229077677431
6682,37.17355757396271
1513,39.743349622373444
8792,16.04188129475513
120,43.28052340109032
7792,13.156407274592247
6518,39.92651944571492
34,49.208654220836834
7888,59.130464494668814
6831,43.11527160393561
5422,39.432409292470005
1069,65.73884535317661
