Id,Recovery Index
6253,54.68081733846288
4685,22.549993589840078
1732,47.91466876686415
4743,31.314433602141854
4522,42.98206339893198
6341,59.02292026828599
577,45.979925375674036
5203,86.51866756932397
6364,37.74086015060132
440,72.04438223522455
2751,63.552801098451155
7488,24.917475433486647
5273,60.88011478297314
5654,44.01207419528045
4000,49.009650187999256
6034,44.66579205986893
583,58.032915612971976
9931,78.96685187238569
7052,65.72019124882978
8159,46.57102911597005
9897,62.461228880366235
2250,15.415652608468022
4641,38.44920734129522
9486,76.810141234182
4948,84.00478919930882
9921,31.042893171971386
1964,28.615995625816446
8244,88.84795985314827
6591,51.10323868773344
8848,56.29321659288797
322,60.184363246220435
2679,33.94915097834857
4626,38.628474479660554
4950,49.93308973214071
8329,34.73983227849904
3338,63.66558874954249
5590,49.94975832772659
252,46.55113252576348
3974,76.37456862585711
6631,78.80449190537698
5548,80.6713923766279
36,76.0717531290141
8363,68.15164221270992
1514,93.52929048903158
9318,70.34464334473951
40,63.889469413985374
4820,74.5120410288731
3466,69.52606309101182
1761,75.35436264976563
2305,42.19516236876207
3724,71.331668136229
8285,57.52094920320123
4994,72.87073555923314
8128,83.28228256418576
3033,73.75735563337699
7939,90.11856336944544
3040,73.96849223867618
9656,87.84496475797388
2546,73.7739137607112
2593,60.39695816881288
1189,37.19617830010063
7967,35.65444684823376
6078,16.013356359340953
108,81.9662664828144
1316,84.79491995106284
8188,36.143714802250344
2754,29.87284420650858
9754,67.66541262950385
6232,37.479620144330816
2877,72.17001141733894
5324,61.27333934367108
800,91.44645413659939
3571,88.37723886965853
2895,92.02687393203377
2928,70.72157397528122
8179,39.47604200290105
972,65.45264102792302
6688,43.76553631079765
8576,45.8660420481534
2021,75.18333877957706
9055,64.6968603003217
953,61.407116478613474
5360,64.47347709002418
3858,49.96562610254326
5862,59.78960253793547
3146,36.10204091569548
3306,28.19326432973618
3007,81.77805214170525
9002,66.37871367922202
7771,26.924743948203872
7439,20.7082493707008
7943,23.567359022363327
9239,31.194047237789214
1057,75.34793606065426
3155,96.58917126943973
3788,79.75726767132726
9190,63.636774543503066
7826,87.94432063882229
7540,86.64582254915192
7232,60.902423724327946
765,82.40546873542986
5020,28.560267786719734
4904,36.43867636192361
8094,55.15974640743818
6844,19.788238391080156
2166,72.60749985164003
1863,48.905525743987134
7851,79.59415220810178
9124,74.46391167084427
2341,39.04964555714242
5528,48.8268982947686
6744,22.808654642803134
4004,36.92630478359289
1124,26.60937023314458
8710,26.63582292250937
4050,26.298919293259264
7641,52.02970579760136
766,25.126311169746717
2345,23.656718497248878
4072,52.120402481714216
7217,37.70377757826804
4217,76.18288945841672
7953,87.75992076102438
5971,49.227068417931136
3351,49.31019826197419
4696,60.653663107721
3400,53.86651904627623
4082,69.55700042554093
9150,73.7739137607112
1225,56.89308716732324
6293,63.89689101217357
3123,52.70731423722373
511,67.31614595059457
5795,66.40991558712886
8182,21.9478823508978
9418,90.60871806762364
97,56.6110163993278
6682,37.16382016177846
1513,39.74306884821199
8792,16.057602931042396
120,43.27697244652973
7792,13.16142334342561
6518,39.92690778180773
34,49.20623945300345
7888,59.12453428572426
6831,43.11386990079171
5422,39.4356678967975
1069,65.73930932049272
1348,17.902604274089583
4748,29.684959997843677
6006,42.93592294245383
6040,44.03538987967676
3818,76.14753159706265
8447,44.59210687464764
5270,67.74970509738122
6898,19.92587717499481
5310,32.68107823387487
32,35.815169218981715
5675,49.31024820143327
4387,18.360024890033635
30,74.97708827776496
4203,33.021798945555545
7508,68.4483485714265
736,28.96381175855303
2068,42.12054210534919
107,80.34393771120234
9645,73.13968655502396
8895,16.86645011975061
8021,53.13000742365825
2233,56.220268025053294
994,48.67385673202793
9413,67.34640803907837
7059,50.44478786823243
6790,59.342631081201965
361,82.26573547393238
305,35.91551276714611
2628,42.81769144107717
8966,77.43857446921638
4514,56.83441188035431
5911,54.49103910907923
8314,41.29686078420839
3101,41.739758090914336
5704,58.056762758670246
3899,34.8684132154347
5441,56.306893564804305
7931,48.475610768627185
622,76.84531120385904
7236,46.791864210165656
2499,37.9818692555686
714,64.64925558680196
8404,65.51970082400074
2856,81.44315904721098
4270,71.70578018796225
2909,92.02687393203377
8081,41.70919778951398
4517,72.37220778744191
1262,32.5380492636873
3161,21.6430457014781
971,45.30463709063792
3913,81.27653213879219
5199,35.784131112434224
8847,64.60276280446172
260,74.61683935365868
3791,43.125931432469564
9203,92.2998691615064
488,39.76060141024102
7908,32.042983963789894
519,74.05685987352858
8343,35.3985105446871
312,90.0816341985038
3232,58.29320080295979
7933,27.358806589615444
7458,22.590049299688488
9784,31.64460309172707
5184,21.761468962873067
8077,70.86927292102368
6502,13.737355083844008
6791,19.89302341928876
7773,19.567506314497166
2738,45.92666558516954
7842,47.19493163972163
6262,46.46598277847677
8206,78.62963243887896
1248,25.687415600398612
9336,22.638265972926384
4195,47.817318624555256
8001,24.819405448684034
7378,41.66863561950055
3435,58.453115383397616
5382,71.24473828342707
959,81.44111370940853
417,61.98473890760089
5742,35.651062128017486
6728,82.55989953831673
4382,80.90109627330611
5197,66.47274384690834
1113,65.31821688821245
2689,18.530385245873973
6473,63.02808116300806
8820,36.57188589140581
7808,37.92467363273948
3411,62.2898360847122
81,48.00440627544033
4614,73.10174362357083
1374,70.76149209785123
1510,70.84830029793874
6443,57.57983922139942
3071,45.348360195077326
3016,40.442896992915976
4823,76.90022902646791
7822,40.10143986146383
93,59.994742082195316
9421,69.0367238484936
6600,76.80280246394369
4443,75.68529282450422
7602,80.17125503351616
3835,65.73708235030357
9702,64.21532112403979
4322,55.69727195772304
3394,60.31948726513583
4752,36.22168763139291
7229,54.99613599156975
9191,47.24594567139989
2361,33.898611483624194
1148,14.177693302020565
5666,71.25031370620421
8075,42.118884786533094
4943,23.462267181040634
3663,48.600451079516375
1563,77.24296167224686
4113,20.780501944664174
9050,62.50487018495475
9276,75.53673818550241
8538,40.988681064056316
795,69.56548395895759
5854,58.93222343805121
7619,57.46245429702905
1594,41.49268546380803
7418,83.98963938334947
5267,42.712329211909335
7147,33.26153190679514
89,56.122509745837114
8695,52.89922634952911
9732,27.215538272990557
9446,39.45659664809683
6754,69.67902190347436
